"Grade5","Grade7","Grade10"
0.111687467577364,0.591559565816989,0.903310925202553
0.197410634191562,0.750253396783356,0.975686747082153
0.0672002065321677,0.497807611091579,0.768792435245291
0.0553201793747337,0.361076197702956,0.975889526427526
0.134418361197066,0.304877922975168,0.731640954717786
0.00244714004221663,0.52285537631165,0.913413613258859
0.000385745946567604,0.272599005630329,0.340904147637498
0.0602201577992215,0.691990298372387,0.905954428318913
0.190331183485521,0.575163340527453,0.883884279825294
0.0849099307624154,0.410260172639137,0.987241779565751
0.203723048622029,0.372479655836034,0.766869039002923
0.185811045925414,0.694170206448879,0.49163731451482
0.209985135991179,0.353534636614056,0.933086263403508
0.489117657033845,0.445513083627276,0.948184254192284
0.297771241785095,0.341310854129541,0.873781006983735
0.247288742881688,0.753827692276772,0.932533134904243
0.0391514929319117,0.642697220844996,0.513371269493466
0.0900962308717908,0.513513203606672,0.931181756541501
0.0941504952196123,0.647280395078081,0.904479160339605
0.069429365339816,0.323052002683709,0.907171857813467
0.0612975009274368,0.652712366194613,0.97856891969097
0.114543196496421,0.420692496922045,0.863445073460419
0.193464221919298,0.519325923122376,0.972218658717879
0.0499102488751917,0.658141409690472,0.892428891933239
0.0551984958210101,0.322222026378383,0.98702580458968
0.0724567771062072,0.591829952075917,0.818718827643152
0.295064108555444,0.524895889777708,0.809667270348715
0.0451666007003303,0.415808525751629,0.568419818070119
0.101123872585619,0.66408915918385,0.933790735484021
0.134499469018358,0.433967921445706,0.859567242917471
0.147518001183412,0.276350072948814,0.897386464466765
0.1159550185512,0.264958424212091,0.982769769548961
0.358447780118442,0.553283654065115,0.706683184252426
0.283743702735232,0.450652679675685,0.871493470052845
0.0621519373285924,0.812283409906071,0.904431920184462
0.320034159839167,0.488764037900985,0.9332262810975
0.135530630128388,0.284031002867084,0.607053295732166
0.112675790221444,0.431150992712116,0.729253318483072
0.0999402882440098,0.474720287896919,0.921599713381608
0.0753722468966548,0.474122068842247,0.559710815150068
0.0851190397797401,0.236281239305916,0.748159789369694
0.0287265408720818,0.458343402050507,0.526297697851444
0.126655701163274,0.636268497721596,0.553368927162643
0.0824961225618716,0.311455653488735,0.950863150677386
0.148063201414852,0.636424452350623,0.438248999562855
0.420056503388734,0.449104853751262,0.872647703844186
0.554398486543997,0.326279427321652,0.937100786374448
0.000538039266955863,0.239439329544946,0.75493068375378
0.0240413460744312,0.704041225549796,0.359537389253207
0.0815330921664842,0.583162053320942,0.97134445612609
0.0468847262561676,0.298378874054527,0.771635828439202
0.0110622084321391,0.391158291396039,0.82171108228916
0.123153024770973,0.47963517127412,0.756172283522578
0.0701585802871625,0.395611680793709,0.505067798583389
0.207300479800583,0.469053546307272,0.956483160850491
0.152137764831092,0.534469964876266,0.968585780356397
0.0849405182897173,0.487281967926072,0.684072928670539
0.0323878948287666,0.765013272983219,0.669360883218285
0.0631522624135361,0.682160978493739,0.792115719775945
0.0334384754034276,0.73799595645702,0.788433463336484
0.0216029562731018,0.491538214522686,0.599261424304338
0.0181778983754848,0.216071936483113,0.826976651853492
0.183440345178384,0.300130745162681,0.863213672485952
0.0140136303130428,0.454672612844109,0.874129227632149
0.213181889526157,0.650160418501647,0.7803231648811
0.518508763273063,0.363784682554874,0.919499939731228
0.0825013632836209,0.358909762056636,0.752755447383593
0.104876764505161,0.437702116811827,0.941505977371568
0.0830578254300822,0.482779239660221,0.778707902890106
0.184451211212669,0.366318133079753,0.894681439788245
0.0706831868068017,0.647334713860792,0.732403065943821
0.126449626466261,0.598770825790899,0.963555025708323
0.104470587672075,0.577914098524977,0.962687577031529
0.369420783038388,0.767527578501219,0.858331066698016
0.0972078208609165,0.430817377326879,0.946678819931965
0.00921050804827383,0.409411043491695,0.78532711743793
0.251811708520423,0.540469769723555,0.552074818386285
0.037493731287673,0.540580608807882,0.844674231110523
0.0482193047660437,0.472613874209892,0.827269994682217
0.241140448975244,0.499355459330245,0.966959807332869
0.407811397448395,0.145260698301828,0.801843693448368
0.155347612351281,0.328558985089706,0.573642565343755
0.0033242716576282,0.38962844092931,0.593999806271877
0.0421374607271649,0.737264162669288,0.522981435416201
0.187070885381173,0.61823243722307,0.488480476848199
0.224653289175741,0.742512632616309,0.664199948424281
0.178365013770367,0.254500604191666,0.818619416067328
0.0107860005025425,0.474068214474896,0.965937574773935
0.385754860744718,0.494329927928069,0.899188345756767
0.122979390934164,0.5283568575909,0.876669758790155
0.0965700018661956,0.660660001023623,0.876510271609587
0.146717112158573,0.187657909114305,0.985479236091749
0.145370942216017,0.28016176567158,0.964135028089413
0.170419515739436,0.631988517913934,0.931844551539865
0.218296416630692,0.610300957595904,0.719645232451748
0.0171434931123161,0.469275711267755,0.885468483780479
0.38671859990301,0.432956291842818,0.88505813503633
0.0722095674204974,0.524135407184492,0.516729221044154
0.0742466607979379,0.578952021786487,0.96188161036175
0.463190174481194,0.235148131730887,0.789724987403136
0.452975273637626,0.650811318783583,0.721333424199718
0.0539631660666616,0.406925891203847,0.779354928917781
0.00668687047295759,0.66914834277275,0.696597627423676
0.0340455109797975,0.409364035386383,0.923883683153066
0.244610160600799,0.367113371763057,0.979452047636575
0.0122639887458105,0.597288623324899,0.782883523758654
0.395932053647894,0.282642251403448,0.992456354109252
0.100844005745842,0.412336392432461,0.542994949868358
0.204209319899577,0.679300330693035,0.990836990225787
0.17951111787884,0.462453632361299,0.688327073487501
0.0343674929733927,0.49268067316637,0.810666233367523
0.100568313504946,0.656009628193223,0.502800582360895
0.102860733983657,0.365959949335648,0.985869662375956
0.073980393144233,0.341848806231158,0.726508414741189
0.0355079781694429,0.587289418500214,0.528226451719747
0.133836460986729,0.301124213019711,0.892744341658186
0.0123617559530685,0.607873972707336,0.955526220306913
0.0561279852784679,0.478198876642899,0.851194866079097
0.119119681344316,0.535978238473097,0.84637934487774
0.303221788009411,0.79071022332696,0.632915685397148
0.0913914318490998,0.216822828926971,0.72177566087628
0.226249514239538,0.584443347611006,0.985654051531488
0.225971084056527,0.638880449042263,0.964498205314528
0.16258759045907,0.582986601248731,0.493498628222288
0.203173200691639,0.365298077291312,0.555326370565827
0.285866662721207,0.456600241513623,0.557693176671389
0.150681132437787,0.602396479973906,0.610546950383826
0.344002523805523,0.569011203309682,0.998337176496453
0.381199212060808,0.484647990297269,0.697617199703444
0.280352954380036,0.627991494356154,0.987851791702044
0.182880902176948,0.463366689341288,0.752537422877573
0.193772326693627,0.67445616140379,0.794306283068764
0.273886628761525,0.372078646029666,0.760757550452128
0.0925229260233653,0.453058426418603,0.983228182619389
0.28541854379646,0.811040295510464,0.667603254114935
0.272038080109881,0.751894719537591,0.921362707488246
0.0455867009355307,0.239727090872314,0.547945736405664
0.44199197584652,0.199967752922479,0.747641937487294
0.178321004615731,0.429759932947784,0.999130100533723
0.157623018285186,0.581977514266338,0.656208503280731
0.00966555240071014,0.375589386524769,0.853937398214401
0.0101693051161905,0.262552739841222,0.894998132078524
0.25310598800121,0.232349559544126,0.900946070724713
0.026478418450297,0.364134654821555,0.772113547014104
0.0221881821330504,0.640623181720986,0.980209290949608
0.234311508628849,0.661093502187946,0.851253906035814
0.203557544872091,0.620638945532306,0.46765850626901
0.0604056475176145,0.773960979380536,0.992903010098857
0.158325863057304,0.749540743210403,0.905898767725812
0.0316269138142194,0.532952301045955,0.965959410599206
0.028058023728289,0.308682914041698,0.933723562390449
0.212017986898775,0.74054563861478,0.79243538092379
0.428919337047587,0.51333917450243,0.988517108216713
0.264032958741948,0.47055911938664,0.783005418977228
0.0241498162371189,0.738005058899564,0.683527284249437
0.243974264521691,0.701823769727076,0.822669001268304
0.0200869806824507,0.573557913034792,0.83468087722191
0.303642555871417,0.435429905556546,0.726438902206889
0.0297732337896769,0.515363081565056,0.926840304331248
0.281941912282029,0.356888463764438,0.763866627420288
0.195122594473891,0.66480340950883,0.872221394559142
0.0594148015933099,0.675448205493889,0.943296650187396
0.196599348843999,0.79669163356882,0.636809571359226
0.34949493648523,0.807040350865382,0.867943723693854
0.167741861417827,0.273761612337624,0.876410087043175
0.0336078193725324,0.778390958919647,0.555596398331302
0.537007601065903,0.339697338160595,0.416364019758434
0.1291377301416,0.418604794653084,0.945900992829783
0.193610517910816,0.445644266474658,0.924501431961362
0.186948935217766,0.286406253543139,0.945561807712657
0.0104096030756603,0.458165896243395,0.765838191927196
0.21124920074044,0.454375774496836,0.842332775095776
0.249386557671673,0.577192214467492,0.665707064964842
0.0283656425593736,0.362946483102205,0.933353407424343
0.0858289703984118,0.477349706972751,0.731053802081709
0.123054203320194,0.622291484079991,0.979830319416944
0.147984142923681,0.36891519540569,0.970105785996708
0.176754967814926,0.457398412257204,0.922834260611372
0.233905549590563,0.571450877844553,0.883499324805009
0.039453628136744,0.771264679798129,0.968942020940896
0.0254942229780103,0.52233924363615,0.93213368517134
0.349462981234144,0.670523852675245,0.968448232779698
0.255452803378385,0.536856940290791,0.74170389760687
0.322070875525088,0.359725202939146,0.993345503964121
0.182742568060954,0.242600726470485,0.724963301770173
0.0778722740352024,0.65788081205432,0.912715263947834
0.33941672843801,0.804463208436745,0.745957653720552
0.248303580611151,0.547533103885407,0.846521012045085
0.0398709678447515,0.418191675098275,0.877765148521839
0.0359149806494058,0.598947364073364,0.933375225333874
0.623657401413227,0.54755938818552,0.965666674419976
0.159761600231288,0.625070201847803,0.997180407096374
0.247301610678251,0.448251757055549,0.878394113841536
0.146485020738354,0.656216748896114,0.974490417125958
0.472415182937952,0.593562157191437,0.785292327204853
0.108744840782251,0.676355828271502,0.977286034905834
0.0460528225372836,0.161160302828279,0.916214289928049
0.015447805747928,0.495270414359992,0.965512978292099
0.202999446492605,0.55424702894186,0.985900081419101
0.135907611001068,0.665592360927159,0.903024888018531
0.14767371504267,0.424399289402028,0.983906109302636
0.0223449487293321,0.519102575027102,0.951858122956687
0.0117814456845408,0.453351054649999,0.973981767642855
0.193294322410406,0.682027636831174,0.974679715082743
0.265142780292982,0.472719905355644,0.862217650026945
0.221326335732923,0.48994973729052,0.984942456367188
0.211383495608177,0.640880262428284,0.848327593813723
0.248877700197286,0.517542854423318,0.81715717303952
0.128846265976003,0.432339664037294,0.578711437511608
0.132787703637005,0.40574218208862,0.661897977396019
0.0824374259719143,0.693302351027404,0.925204932556225
0.0224128974384524,0.205449098927553,0.686534489576409
0.18281545867796,0.414546139413861,0.731856289995553
0.0874204281938219,0.450305597968654,0.973506336867092
0.0296570078295697,0.839040689606246,0.957647220274893
0.372314923502604,0.333278968519989,0.924819090944637
0.366746869210637,0.4589453704955,0.933632606181008
0.39945755375105,0.402826788795335,0.850623724539239
0.075083816670936,0.356747086426725,0.932346039896712
0.239988803471396,0.530012224765839,0.985023246401161
0.357321775997359,0.392028442206451,0.630137203923137
0.0535638005997249,0.186680958746633,0.641961131170862
0.244287334496471,0.578003979508277,0.85973286884757
0.10066910554966,0.792887539497228,0.712465246985959
0.00492883361750899,0.52000917836777,0.916305297180811
0.0127902768944142,0.52013758836413,0.517005465875811
0.0392838050099944,0.810951783948374,0.767010298730693
0.189840165329377,0.431166501302234,0.627471260501156
0.18615276908054,0.622076199345537,0.928334621751761
0.023371406986541,0.505569010060177,0.944533828918853
0.0765900191267244,0.793033311874326,0.788898335021651
0.0742485364768479,0.687905638974908,0.979949615859834
0.0772558053684137,0.46767808812763,0.68172970086348
0.0535378274362913,0.244928449626855,0.608939425493845
0.341796124609373,0.440893029984527,0.59914952998204
0.0377213984961156,0.626388701648856,0.952463170632163
0.241388973277703,0.614220216095048,0.763704212660016
0.0337945760767831,0.666125215270539,0.971372235556907
0.0755202315963295,0.372510230284097,0.62888726401899
0.116446014907129,0.741750609934911,0.896330496178692
0.236549203324435,0.802558224124297,0.861871315991838
0.0010147001995005,0.657005472809353,0.970855403460468
0.229731896772927,0.615581105122165,0.948298762780619
0.0282649055013499,0.497315169206975,0.756976370130093
0.356824628965308,0.369444429842028,0.919022196558276
0.110141117194827,0.436015617340326,0.770672535001715
0.110374243296361,0.588779339658806,0.701561833850056
0.264932118682103,0.85506379440108,0.925614056339879
0.286088827448993,0.461038338113369,0.950254836766713
0.198930745178513,0.233089540111023,0.840291588563648
0.469472057369484,0.390305535139448,0.868112305892015
0.102304598066879,0.426214749954254,0.876734045424884
0.155395957443112,0.613766046113439,0.794604878739408
0.177644847185044,0.655201796543368,0.952067942283736
0.00913146467742352,0.574451976239579,0.739527966853558
0.122456182499555,0.577048499968708,0.995532211444126
0.392851181360773,0.280792319385609,0.597754771926813
0.150965814239286,0.738785525405437,0.699622617674168
0.307351598632159,0.419057222582941,0.9215615778698
